reserve0,reserve1,marketPrice,smallDay,smallHour,smallMin,bigDay,bigHour,bigMin,smallAvgPrice,bigAvgPrice,modifier2
0.2354722,114611,486728.3,0.001477448,0.001274813,0.001268152,0.001997951,0.001328489,0.001347963,0.001268152,0.001997951,0.560000002384186
0.4751384,138166,290791.2,0.001361195,0.001285152,0.00126467,0.00194837,0.001397389,0.001334993,0.00126467,0.00194837,0.560000002384186
0.4061268,185666.8,457164.6,0.001796536,0.00135173,0.001281728,0.001997549,0.001376589,0.001321386,0.001281728,0.001997549,0.560000002384186
0.3397753,185409.5,545682.8,0.001650921,0.001367209,0.001286248,0.001981825,0.001321304,0.001269815,0.001286248,0.001981825,0.560000002384186
0.1394341,158212.8,1134678,0.001786768,0.001308347,0.001274472,0.001929362,0.001318189,0.001261961,0.001274472,0.001929362,0.560000002384186
0.3040674,280344.1,921980.2,0.00158595,0.00129255,0.001265097,0.002023994,0.001336121,0.001341745,0.001265097,0.002023994,0.560000002384186
0.4670299,163526.3,350140.9,0.001978539,0.001354791,0.001262863,0.001988042,0.001378709,0.001311116,0.001262863,0.001988042,0.560000002384186
0.4160697,286086.4,687592.4,0.001655564,0.001254907,0.001267159,0.002004967,0.001377924,0.001300978,0.001254907,0.002004967,0.560000002384186
0.1852352,168969.4,912188.1,0.001866,0.001360327,0.001269234,0.001975627,0.001329362,0.001342471,0.001269234,0.001975627,0.560000002384186
0.3776585,293780.3,777899.1,0.001978692,0.001320446,0.001278352,0.002082366,0.001320837,0.001295087,0.001278352,0.002082366,0.560000002384186
0.08475204,267629.9,3157799,0.001867107,0.001279814,0.001289346,0.001946165,0.001386473,0.001307423,0.001279814,0.001946165,0.560000002384186
0.07530627,135496.4,1799271,0.001600753,0.00127126,0.001261913,0.002076389,0.001328662,0.00132326,0.001261913,0.002076389,0.560000002384186
0.439707,258082.9,586942.9,0.001855055,0.001278937,0.001281294,0.001901623,0.001341839,0.001251553,0.001278937,0.001901623,0.560000002384186
0.14278,200532.4,1404485,0.001289033,0.001273388,0.001267276,0.001927991,0.001345013,0.001298575,0.001267276,0.001927991,0.560000002384186
0.176288,160181.3,908633.9,0.001567028,0.00129884,0.001264277,0.001909272,0.001309495,0.001294148,0.001264277,0.001909272,0.560000002384186
0.1071927,103265.9,963366.6,0.001880565,0.001261481,0.001289315,0.002088342,0.001371172,0.001323766,0.001261481,0.002088342,0.560000002384186
0.1973403,145971.6,739694.8,0.001736143,0.001317399,0.001263207,0.002014497,0.001302545,0.00126346,0.001263207,0.002014497,0.560000002384186
0.06047279,187737,3104487,0.001919546,0.001338708,0.001262862,0.001929898,0.001334231,0.001261553,0.001262862,0.001929898,0.560000002384186
0.2390115,202464.5,847090.9,0.00134857,0.00132387,0.001268307,0.002064031,0.00135749,0.001331003,0.001268307,0.002064031,0.560000002384186
0.4199154,196356,467608.5,0.00146535,0.001267376,0.001275428,0.001948915,0.001342501,0.001326018,0.001267376,0.001948915,0.560000002384186
0.3699863,126254.6,341241.3,0.001764814,0.001309462,0.001264101,0.002005063,0.001324271,0.001269188,0.001264101,0.002005063,0.560000002384186
0.1905677,253424.5,1329839,0.001297945,0.001365602,0.001272767,0.001960523,0.001370529,0.001295285,0.001272767,0.001960523,0.560000002384186
0.2812187,296264.3,1053502,0.001497179,0.001259338,0.001262149,0.002031344,0.00130612,0.001302158,0.001259338,0.002031344,0.560000002384186
0.2420664,166781.1,688989,0.001629252,0.001305936,0.001280931,0.001946026,0.00137447,0.001340293,0.001280931,0.001946026,0.560000002384186
0.3949402,242837.7,614872.1,0.001308551,0.001278233,0.001276386,0.002027557,0.001347029,0.00129465,0.001276386,0.002027557,0.560000002384186
0.4256954,219499.9,515626.6,0.00200626,0.001314541,0.001271518,0.002075978,0.001375334,0.001283686,0.001271518,0.002075978,0.560000002384186
0.3332876,142630.5,427950.2,0.001659859,0.001253987,0.001281542,0.002017095,0.001371299,0.001344817,0.001253987,0.002017095,0.560000002384186
0.2814608,262411.3,932319.4,0.001346414,0.001351752,0.001260409,0.001952222,0.001380986,0.00134557,0.001260409,0.001952222,0.560000002384186
0.2621637,113040.7,431183.8,0.001691205,0.001274268,0.001284263,0.00208881,0.001353807,0.001299687,0.001274268,0.00208881,0.560000002384186
0.2246709,132869.7,591396.9,0.001872226,0.001322187,0.001286096,0.001945206,0.001370613,0.001277155,0.001286096,0.001945206,0.560000002384186
0.4659974,172498.5,370170.6,0.001563888,0.001305518,0.001286637,0.001922775,0.001332983,0.001259672,0.001286637,0.001922775,0.560000002384186
0.1763971,210123.7,1191197,0.001792819,0.001290339,0.00128844,0.002032457,0.001389356,0.001281875,0.00128844,0.002032457,0.560000002384186
0.2580287,211778.5,820755.7,0.001612773,0.001360838,0.001284072,0.002047496,0.001386263,0.001349234,0.001284072,0.002047496,0.560000002384186
0.2797709,192540.2,688206.5,0.001817325,0.001283356,0.001264882,0.001933054,0.001351824,0.001262163,0.001264882,0.001933054,0.560000002384186
0.4117657,263949.2,641017.9,0.001602249,0.001309484,0.001289159,0.001998354,0.00132491,0.00130588,0.001289159,0.001998354,0.560000002384186
0.2640741,117367.1,444447.4,0.00192267,0.001344636,0.001263983,0.001912273,0.001388212,0.001292861,0.001263983,0.001912273,0.560000002384186
0.1608081,236759.6,1472312,0.001781426,0.001352696,0.001268028,0.00205974,0.001301524,0.001325846,0.001268028,0.00205974,0.560000002384186
0.4244768,291198,686016.4,0.002034067,0.001320655,0.001262184,0.001975116,0.001373492,0.001284988,0.001262184,0.001975116,0.560000002384186
0.4537247,257663.5,567885.1,0.001964917,0.001369515,0.001286503,0.002054031,0.001338806,0.001305672,0.001286503,0.002054031,0.560000002384186
0.176517,199483.5,1130110,0.001373417,0.001353815,0.001271001,0.002092405,0.001348229,0.001306029,0.001271001,0.002092405,0.560000002384186
0.4874536,271605.2,557191.9,0.001868933,0.001256953,0.001267866,0.001902325,0.001314446,0.001283448,0.001256953,0.001902325,0.560000002384186
0.3959681,188180.1,475240.4,0.001501358,0.001331506,0.001262471,0.002038846,0.001339033,0.001258514,0.001262471,0.002038846,0.560000002384186
0.1187853,263981.7,2222343,0.00141461,0.001375191,0.001268557,0.001919602,0.001316075,0.001259416,0.001268557,0.001919602,0.560000002384186
0.4482104,299904,669114.3,0.001801347,0.001291152,0.001277523,0.001965504,0.00135575,0.001316117,0.001277523,0.001965504,0.560000002384186
0.06772141,275666.3,4070594,0.001350258,0.001260012,0.001270645,0.00202572,0.001340764,0.001307962,0.001260012,0.00202572,0.560000002384186
0.283373,221313.1,780995.9,0.001898246,0.001264135,0.001280114,0.001947215,0.001302823,0.001269309,0.001264135,0.001947215,0.560000002384186
0.3342616,155508.6,465230.2,0.001744798,0.001366338,0.00127187,0.001957995,0.001373603,0.00132392,0.00127187,0.001957995,0.560000002384186
0.1606309,179177.3,1115459,0.001271644,0.001352282,0.001280691,0.001944706,0.001385176,0.001264474,0.001271644,0.001944706,0.560000002384186
0.2889544,204057.2,706191.4,0.001503438,0.001367505,0.001278481,0.001907133,0.001378414,0.001260491,0.001278481,0.001907133,0.560000002384186
0.3298345,119597.5,362598.4,0.001998789,0.00131194,0.001279826,0.001981398,0.001345368,0.001270625,0.001279826,0.001981398,0.560000002384186
0.2167788,198194.3,914269.6,0.001303594,0.001317132,0.001288231,0.002088091,0.00134566,0.001313186,0.001288231,0.002088091,0.560000002384186
0.1172867,182598.7,1556858,0.001412121,0.001350954,0.001288132,0.002038709,0.001352163,0.001335635,0.001288132,0.002038709,0.560000002384186
0.1480773,175557.8,1185583,0.001693027,0.001345308,0.001289449,0.00194486,0.0013782,0.001330732,0.001289449,0.00194486,0.560000002384186
0.364405,141826.8,389201.1,0.001462449,0.001268273,0.001282058,0.002067413,0.001385326,0.001298159,0.001268273,0.002067413,0.560000002384186
0.2192682,261526.2,1192723,0.001816778,0.001254853,0.001261446,0.002029981,0.001352703,0.001343994,0.001254853,0.002029981,0.560000002384186
0.2042741,274197.7,1342302,0.001492446,0.001289905,0.001284661,0.001992222,0.001396254,0.00130678,0.001284661,0.001992222,0.560000002384186
0.2473711,188692.6,762791.8,0.00167363,0.00127446,0.001268508,0.001979039,0.001304765,0.001323126,0.001268508,0.001979039,0.560000002384186
0.2278567,101143.5,443890.8,0.001321972,0.001360494,0.00127613,0.001903093,0.001314182,0.001336899,0.00127613,0.001903093,0.560000002384186
0.1164181,238914.3,2052210,0.001995069,0.001352323,0.00127222,0.002096025,0.00138444,0.001269318,0.00127222,0.002096025,0.560000002384186
0.2620611,115161.1,439443.7,0.002044038,0.001329115,0.001269497,0.001968418,0.001320438,0.001254441,0.001269497,0.001968418,0.560000002384186
0.07825611,250347.2,3199075,0.00147219,0.001330343,0.001287708,0.002054291,0.001318876,0.001305099,0.001287708,0.002054291,0.560000002384186
0.07965408,282778.9,3550088,0.001484447,0.001357337,0.001271,0.001977742,0.001340076,0.001309869,0.001271,0.001977742,0.560000002384186
0.4600213,269582.3,586021.3,0.001611924,0.001363751,0.001272633,0.002022132,0.001360573,0.001273484,0.001272633,0.002022132,0.560000002384186
0.1824208,117885.3,646227.3,0.001790849,0.001340184,0.001268479,0.002084781,0.001320146,0.001343695,0.001268479,0.002084781,0.560000002384186
0.264196,103885.6,393214.3,0.001293809,0.001330854,0.001263187,0.00202675,0.00130184,0.001326257,0.001263187,0.00202675,0.560000002384186
0.4156418,237716,571925.2,0.001702227,0.001362444,0.001264473,0.002041197,0.001306832,0.001299641,0.001264473,0.002041197,0.560000002384186
0.1438746,275576.8,1915396,0.00128459,0.001303775,0.001281476,0.001991544,0.001346931,0.001261836,0.001281476,0.001991544,0.560000002384186
0.343658,185903.2,540954.2,0.001269911,0.001291805,0.001271924,0.002055326,0.001322124,0.001294521,0.001269911,0.002055326,0.560000002384186
0.4018155,126761.2,315471.1,0.001528332,0.001314279,0.001262569,0.00196193,0.001343653,0.001342696,0.001262569,0.00196193,0.560000002384186
0.1118997,176402.6,1576435,0.001909336,0.001348402,0.001265987,0.001971238,0.001349102,0.001309094,0.001265987,0.001971238,0.560000002384186
0.4760477,131668.8,276587.5,0.001311668,0.001274013,0.001273414,0.001985434,0.001385483,0.001319106,0.001273414,0.001985434,0.560000002384186
0.4069657,159177.1,391131.4,0.001904355,0.001316936,0.001262878,0.001972328,0.001348358,0.001291525,0.001262878,0.001972328,0.560000002384186
0.4864807,125308.3,257581.3,0.002015908,0.001296814,0.00126223,0.00194022,0.001319613,0.001277058,0.00126223,0.00194022,0.560000002384186
0.2706024,225014.9,831533.2,0.001497314,0.001284202,0.001274982,0.002019198,0.001362604,0.001277845,0.001274982,0.002019198,0.560000002384186
0.3882816,230760.5,594312.3,0.001951045,0.00130969,0.001279359,0.001937947,0.001329696,0.001289633,0.001279359,0.001937947,0.560000002384186
0.2076662,207261.3,998050.2,0.001492309,0.00130006,0.001279402,0.002015019,0.001396023,0.001328291,0.001279402,0.002015019,0.560000002384186
0.3974778,119437.8,300489.3,0.001809384,0.001361599,0.001261426,0.001910053,0.001315596,0.001348557,0.001261426,0.001910053,0.560000002384186
0.2566543,154191.1,600773.4,0.001252662,0.001285701,0.001287718,0.001967776,0.001371773,0.00128195,0.001252662,0.001967776,0.560000002384186
0.1830121,119026.6,650375.9,0.001606144,0.001341056,0.001273423,0.002089871,0.001300698,0.001264482,0.001273423,0.002089871,0.560000002384186
0.1519943,296315.1,1949515,0.001579566,0.001348795,0.001261572,0.001917628,0.001312608,0.00126342,0.001261572,0.001917628,0.560000002384186
0.2636392,216348.8,820624.4,0.001758815,0.001348022,0.001281587,0.001922087,0.001390379,0.001287383,0.001281587,0.001922087,0.560000002384186
0.3001548,105981.9,353090.7,0.001847879,0.001292505,0.001283018,0.001918442,0.001376363,0.00132435,0.001283018,0.001918442,0.560000002384186
0.2563121,274280.4,1070104,0.001858193,0.00133953,0.001271653,0.001999779,0.001395162,0.00129479,0.001271653,0.001999779,0.560000002384186
0.4493101,133000.1,296009.5,0.001995805,0.001284734,0.001274792,0.001982273,0.001392179,0.001294064,0.001274792,0.001982273,0.560000002384186
0.2213179,242158.9,1094168,0.001617459,0.001332517,0.001275121,0.001910254,0.0013721,0.001340911,0.001275121,0.001910254,0.560000002384186
0.3350283,160514.1,479106,0.001791731,0.001360684,0.00127998,0.00205693,0.001395819,0.001274558,0.00127998,0.00205693,0.560000002384186
0.3372549,268649.4,796576.8,0.001761638,0.001310769,0.001280401,0.001952843,0.001366576,0.001324915,0.001280401,0.001952843,0.560000002384186
0.2619579,162721.8,621175.1,0.00143452,0.001325673,0.00127566,0.00198489,0.00130903,0.001338,0.00127566,0.00198489,0.560000002384186
0.2206141,290817.9,1318220,0.001604471,0.001268183,0.001282385,0.001925468,0.00138928,0.001291949,0.001268183,0.001925468,0.560000002384186
0.2554005,157528.2,616788.8,0.001979671,0.001255671,0.001272134,0.002068738,0.001308462,0.0012575,0.001255671,0.002068738,0.560000002384186
0.3991534,192824.5,483083.6,0.001571388,0.00135176,0.001271745,0.002088239,0.001397796,0.001333462,0.001271745,0.002088239,0.560000002384186
0.3248504,250667.8,771640.8,0.001364509,0.001376339,0.001269276,0.001991651,0.001374845,0.001298164,0.001269276,0.001991651,0.560000002384186
0.1229987,105363.5,856623.1,0.001387867,0.001275322,0.001278511,0.001984212,0.001373292,0.001304979,0.001275322,0.001984212,0.560000002384186
0.3060935,139623.2,456145.4,0.001728296,0.001337263,0.001264665,0.002039988,0.001306231,0.001309631,0.001264665,0.002039988,0.560000002384186
0.3837057,240623.2,627103.5,0.001515139,0.001344935,0.001279608,0.00195227,0.001321188,0.001325747,0.001279608,0.00195227,0.560000002384186
0.4429348,112229.8,253377.6,0.001437939,0.001281728,0.001289331,0.002039451,0.001360776,0.001339204,0.001281728,0.002039451,0.560000002384186
0.3545644,148496.5,418814,0.001679497,0.001313321,0.00127728,0.00193606,0.001309415,0.00130533,0.00127728,0.00193606,0.560000002384186
0.487184,130545.1,267958.6,0.00190513,0.001315759,0.001283787,0.001993195,0.001337158,0.00130017,0.001283787,0.001993195,0.560000002384186
0.2728272,110062.8,403415.8,0.001747788,0.001377056,0.001262833,0.001971792,0.001353053,0.001275932,0.001262833,0.001971792,0.560000002384186
0.06927967,124057,1790670,0.00169959,0.001351372,0.001262522,0.002098528,0.001322333,0.001341501,0.001262522,0.002098528,0.560000002384186
0.4169858,135993.6,326134.8,0.001329113,0.001266151,0.001264885,0.001969525,0.001387222,0.001300417,0.001264885,0.001969525,0.560000002384186
0.2738272,271078,989960,0.001645993,0.001316903,0.001260903,0.001981056,0.001387084,0.001325951,0.001260903,0.001981056,0.560000002384186
0.1896125,164404.6,867055.9,0.001426303,0.001349718,0.001285349,0.002035198,0.001399533,0.001287386,0.001285349,0.002035198,0.560000002384186
0.3830635,138660.2,361977,0.001506811,0.001358705,0.00127526,0.001970177,0.001359432,0.001289595,0.00127526,0.001970177,0.560000002384186
0.07107986,138927.5,1954527,0.001676439,0.001282715,0.001280821,0.001928845,0.001397002,0.001267235,0.001280821,0.001928845,0.560000002384186
0.3592018,136816.5,380890.4,0.001785303,0.00135243,0.001277326,0.002001995,0.001356225,0.001319698,0.001277326,0.002001995,0.560000002384186
0.3472805,246571.1,710005.5,0.00136461,0.001266784,0.00126617,0.001959582,0.001372304,0.001320065,0.00126617,0.001959582,0.560000002384186
0.09776998,108505.5,1109804,0.00136421,0.001278,0.001287946,0.002021123,0.001357929,0.001264551,0.001278,0.002021123,0.560000002384186
0.497794,124096.8,249293.4,0.001996837,0.001362649,0.001287135,0.001947315,0.001371606,0.001329696,0.001287135,0.001947315,0.560000002384186
0.3320419,135919,409342.8,0.001285518,0.00135795,0.001270357,0.001963403,0.001351901,0.001273248,0.001270357,0.001963403,0.560000002384186
0.1722892,237416.3,1378011,0.001941601,0.0013717,0.001286932,0.00199617,0.00132554,0.00130462,0.001286932,0.00199617,0.560000002384186
0.257547,236618.2,918738.1,0.001943409,0.001333464,0.001268603,0.002044145,0.001335226,0.001313821,0.001268603,0.002044145,0.560000002384186
0.2307259,125567.8,544229.6,0.002014761,0.001356543,0.001268914,0.001900726,0.001387073,0.00127197,0.001268914,0.001900726,0.560000002384186
0.1268931,156648,1234488,0.001890016,0.001305239,0.001277374,0.00209682,0.001331098,0.001297875,0.001277374,0.00209682,0.560000002384186
0.2455831,141030.3,574267.3,0.002048264,0.001291655,0.001279436,0.001926523,0.001398704,0.001349062,0.001279436,0.001926523,0.560000002384186
0.4306939,205588,477341.3,0.001793384,0.001295849,0.001280614,0.002040553,0.001327111,0.001298623,0.001280614,0.002040553,0.560000002384186
0.3547583,128139,361200.9,0.00186669,0.001256014,0.001277109,0.001986003,0.001347631,0.001318681,0.001256014,0.001986003,0.560000002384186
0.3751998,105953.8,282393,0.001791669,0.001368053,0.00128707,0.001932852,0.001393487,0.001282262,0.00128707,0.001932852,0.560000002384186
0.08315602,163157.8,1962069,0.001852715,0.001340806,0.001276801,0.002042313,0.001319414,0.00131911,0.001276801,0.002042313,0.560000002384186
0.2107752,133726.7,634451.6,0.001684237,0.001362622,0.00126878,0.001955314,0.001308577,0.001304149,0.00126878,0.001955314,0.560000002384186
0.09414734,214927.8,2282887,0.001556218,0.00135945,0.001282745,0.002023826,0.001381626,0.001346091,0.001282745,0.002023826,0.560000002384186
0.2620175,116724,445481.6,0.001894576,0.001368228,0.001283849,0.001956609,0.001317733,0.001341124,0.001283849,0.001956609,0.560000002384186
0.1593928,118779.3,745198.5,0.001469787,0.001284873,0.001283984,0.001905769,0.001384013,0.001254509,0.001283984,0.001905769,0.560000002384186
0.2068438,171128.5,827331.9,0.001839841,0.001295943,0.001265016,0.002066499,0.00139405,0.00130275,0.001265016,0.002066499,0.560000002384186
0.2152089,285109.2,1324802,0.001965675,0.001344881,0.001284233,0.001990447,0.001394866,0.001327561,0.001284233,0.001990447,0.560000002384186
0.08646528,135006.5,1561396,0.001395834,0.001268127,0.001280739,0.001948409,0.001366876,0.001264154,0.001268127,0.001948409,0.560000002384186
0.292691,184324.9,629759.4,0.001502705,0.001362621,0.001260664,0.002028801,0.00132757,0.001343006,0.001260664,0.002028801,0.560000002384186
0.4626353,158826,343307.2,0.001294772,0.001318357,0.001269232,0.001966674,0.001348887,0.001276406,0.001269232,0.001966674,0.560000002384186
0.4888035,143388.4,293345.8,0.001768185,0.001298676,0.0012834,0.002002606,0.001385694,0.001301515,0.0012834,0.002002606,0.560000002384186
0.2057207,107639.3,523230.1,0.001263301,0.001287884,0.001282975,0.001993846,0.00132627,0.001277633,0.001263301,0.001993846,0.560000002384186
0.2199877,124054.6,563915.9,0.001478771,0.001297978,0.00127583,0.002071956,0.001354871,0.001321887,0.00127583,0.002071956,0.560000002384186
0.4982637,165391,331934.7,0.001658456,0.001317326,0.001281505,0.001984719,0.001330899,0.001334971,0.001281505,0.001984719,0.560000002384186
0.2823484,170619.3,604286.3,0.002007724,0.001278218,0.001289868,0.00199436,0.001387215,0.001345735,0.001278218,0.00199436,0.560000002384186
0.08705612,194055.6,2229086,0.001284776,0.001261641,0.001260573,0.002049175,0.00133014,0.001293429,0.001260573,0.002049175,0.560000002384186
0.1260173,157720.7,1251580,0.001623064,0.0012526,0.001287577,0.002069179,0.001308017,0.001320818,0.0012526,0.002069179,0.560000002384186
0.4347311,223945.5,515135.5,0.001708834,0.001254168,0.001267255,0.001963614,0.001383239,0.001286901,0.001254168,0.001963614,0.560000002384186
0.3839917,249037.2,648548.4,0.001469103,0.001284516,0.001275948,0.001967706,0.001388347,0.001323315,0.001275948,0.001967706,0.560000002384186
0.2585794,126712.7,490034.1,0.001568178,0.001287048,0.001260116,0.001945007,0.001351846,0.001323059,0.001260116,0.001945007,0.560000002384186
0.3697156,276460,747764.1,0.001752249,0.001250979,0.001260143,0.002046624,0.001343928,0.001309893,0.001250979,0.002046624,0.560000002384186
0.09873188,206451.9,2091036,0.001976338,0.001324628,0.001262028,0.001903072,0.001374457,0.001256482,0.001262028,0.001903072,0.560000002384186
0.3446599,112539.2,326522.4,0.001539883,0.00131304,0.001268748,0.00206747,0.001305256,0.001272364,0.001268748,0.00206747,0.560000002384186
0.08911997,179302.8,2011927,0.001893133,0.0012792,0.001286106,0.002018536,0.001331813,0.001288214,0.0012792,0.002018536,0.560000002384186
0.2049905,226643.3,1105628,0.001699621,0.001276772,0.001273425,0.001911991,0.001306491,0.001331783,0.001273425,0.001911991,0.560000002384186
0.3370761,297396.9,882284.3,0.002000949,0.001250573,0.001260309,0.002076354,0.001368195,0.001272127,0.001250573,0.002076354,0.560000002384186
0.3026483,150097.3,495946.2,0.001313215,0.001313943,0.001268622,0.001918041,0.001380988,0.001327395,0.001268622,0.001918041,0.560000002384186
0.4878316,230511.2,472522.1,0.001974154,0.001302677,0.001269528,0.002060597,0.001350552,0.001256233,0.001269528,0.002060597,0.560000002384186
0.4869626,266577.8,547429.7,0.001552362,0.001379117,0.001289987,0.002042443,0.001333397,0.001348293,0.001289987,0.002042443,0.560000002384186
0.05108485,126986.2,2485790,0.001332762,0.001283715,0.001283436,0.002052996,0.001316655,0.001253682,0.001283436,0.002052996,0.560000002384186
0.1272666,115650.6,908726.6,0.001311792,0.001265082,0.00128729,0.001984163,0.001358765,0.001331327,0.001265082,0.001984163,0.560000002384186
0.4268912,238316.8,558261.1,0.001823144,0.001370492,0.001267563,0.001990962,0.001397012,0.001340864,0.001267563,0.001990962,0.560000002384186
0.224284,201757.3,899561.6,0.001415005,0.001372457,0.001281538,0.001936762,0.001363288,0.001278802,0.001281538,0.001936762,0.560000002384186
0.3522897,270699,768398.9,0.001883202,0.001333009,0.001265286,0.001954178,0.001315295,0.00133224,0.001265286,0.001954178,0.560000002384186
0.2184718,235249.6,1076796,0.002045079,0.001260144,0.001277131,0.001956889,0.001398702,0.001259873,0.001260144,0.001956889,0.560000002384186
0.3476431,187160.4,538369.5,0.001603438,0.001349923,0.001281676,0.001936154,0.001356626,0.001279995,0.001281676,0.001936154,0.560000002384186
0.4373829,223733,511526.7,0.001345293,0.001303097,0.001285419,0.001985655,0.001305947,0.001283443,0.001285419,0.001985655,0.560000002384186
0.07898583,152724.9,1933574,0.001428516,0.001333863,0.001288162,0.001956249,0.001300567,0.001269436,0.001288162,0.001956249,0.560000002384186
0.49241,166951,339048.8,0.001711182,0.001353525,0.001283878,0.002077099,0.001341777,0.001292088,0.001283878,0.002077099,0.560000002384186
0.09540154,207878.2,2178982,0.001805361,0.001355587,0.001279698,0.002050372,0.001357768,0.001293865,0.001279698,0.002050372,0.560000002384186
0.4035022,177000.8,438661.2,0.001672219,0.0013296,0.001284623,0.00197616,0.001389288,0.001295289,0.001284623,0.00197616,0.560000002384186
0.2199041,250463.2,1138966,0.001578007,0.001379623,0.001261805,0.002048861,0.001322745,0.001278974,0.001261805,0.002048861,0.560000002384186
0.3316253,271808.8,819626.1,0.001935612,0.001262352,0.0012721,0.002058003,0.001393866,0.001278762,0.001262352,0.002058003,0.560000002384186
0.2654171,230634.7,868951.8,0.001881575,0.001317604,0.001279524,0.002000249,0.001322624,0.001292239,0.001279524,0.002000249,0.560000002384186
0.4704124,116433.2,247513.1,0.001977576,0.001306561,0.001285575,0.002028007,0.001353908,0.00129141,0.001285575,0.002028007,0.560000002384186
0.2496331,269740.1,1080546,0.001690753,0.001332498,0.001288523,0.001927746,0.00136457,0.001336509,0.001288523,0.001927746,0.560000002384186
0.2077352,221894.8,1068162,0.001896943,0.001317901,0.001269426,0.001993924,0.001308447,0.00133508,0.001269426,0.001993924,0.560000002384186
0.07780367,197825.2,2542621,0.001814938,0.001333541,0.001265186,0.002037711,0.00130528,0.001324858,0.001265186,0.002037711,0.560000002384186
0.4368277,243808,558133.2,0.001811004,0.001332753,0.00128656,0.002097287,0.001313228,0.00128723,0.00128656,0.002097287,0.560000002384186
0.06414469,216345.1,3372767,0.001783477,0.001375475,0.001289122,0.002065776,0.001318703,0.001258478,0.001289122,0.002065776,0.560000002384186
0.3449208,129291.4,374843.7,0.001950475,0.00126588,0.001261258,0.002015361,0.001376258,0.001327122,0.001261258,0.002015361,0.560000002384186
0.06406201,154280.6,2408300,0.001948918,0.001372951,0.001278676,0.001916802,0.001364192,0.001252052,0.001278676,0.001916802,0.560000002384186
0.1532804,143195,934202.7,0.002032571,0.001327393,0.00127287,0.002043661,0.001321727,0.001348083,0.00127287,0.002043661,0.560000002384186
0.07453749,252497.3,3387521,0.001633726,0.001284559,0.001264696,0.00203507,0.001392308,0.001265449,0.001264696,0.00203507,0.560000002384186
0.4124466,250107.1,606398.7,0.00169497,0.00133237,0.001276824,0.002088983,0.001337692,0.001293005,0.001276824,0.002088983,0.560000002384186
0.2438005,281546.2,1154822,0.001807646,0.001353685,0.001260101,0.001932981,0.001376768,0.001346098,0.001260101,0.001932981,0.560000002384186
0.164075,121250.3,738993.2,0.001731412,0.001256498,0.001288403,0.002088836,0.001397904,0.001306513,0.001256498,0.002088836,0.560000002384186
0.4140153,167056.2,403502.4,0.001935148,0.001267284,0.001287393,0.002025283,0.001315942,0.001268027,0.001267284,0.002025283,0.560000002384186
0.2079632,187509.8,901649.1,0.001763709,0.001314104,0.001265764,0.002004363,0.001377756,0.001318344,0.001265764,0.002004363,0.560000002384186
0.2400741,160424.7,668230,0.001325641,0.001297597,0.001260062,0.002060723,0.001302363,0.00130493,0.001260062,0.002060723,0.560000002384186
0.2424763,286326.4,1180843,0.001369476,0.001338766,0.001263526,0.002043148,0.001311127,0.001271235,0.001263526,0.002043148,0.560000002384186
0.4424924,104150.1,235371.5,0.001495366,0.001324529,0.001260768,0.001919259,0.001398139,0.001257472,0.001260768,0.001919259,0.560000002384186
0.3769613,258543,685860.9,0.001341262,0.001364363,0.001266664,0.001945522,0.001327391,0.001328819,0.001266664,0.001945522,0.560000002384186
0.2348352,248010,1056102,0.001977813,0.001286521,0.001265523,0.001962816,0.001357726,0.001319214,0.001265523,0.001962816,0.560000002384186
0.4186721,163988.8,391687.9,0.001320187,0.001266198,0.001278571,0.002018142,0.001359942,0.001308749,0.001266198,0.002018142,0.560000002384186
0.2613446,246545,943371.1,0.001982106,0.001283046,0.00126726,0.001959153,0.001310209,0.001250689,0.00126726,0.001959153,0.560000002384186
0.2162721,241395.4,1116165,0.001772851,0.001346469,0.001270396,0.001955236,0.001332915,0.001271132,0.001270396,0.001955236,0.560000002384186
0.4672588,246434.8,527405.3,0.001372377,0.00125285,0.001264618,0.002085341,0.001374645,0.001316335,0.00125285,0.002085341,0.560000002384186
0.09559187,222380.1,2326350,0.001826272,0.001375614,0.001279176,0.002005932,0.00139239,0.001296206,0.001279176,0.002005932,0.560000002384186
0.4408696,160698.1,364502.7,0.00197102,0.001367255,0.001282352,0.00193246,0.001343248,0.001342293,0.001282352,0.00193246,0.560000002384186
0.1734779,114781.5,661649.3,0.00166001,0.001285775,0.001270637,0.001901312,0.001394417,0.001334859,0.001270637,0.001901312,0.560000002384186
0.09198875,107317.5,1166638,0.001601976,0.001362999,0.001275944,0.002039087,0.001398858,0.001336875,0.001275944,0.002039087,0.560000002384186
0.0622393,254599.3,4090651,0.0019421,0.001317894,0.001274429,0.002053633,0.001300391,0.001321922,0.001274429,0.002053633,0.560000002384186
0.4399346,230649.2,524280.7,0.001946908,0.001320089,0.001284863,0.002068309,0.001384901,0.001253194,0.001284863,0.002068309,0.560000002384186
0.1224607,152787.8,1247647,0.001383796,0.001349228,0.001261221,0.001993148,0.001333418,0.001340442,0.001261221,0.001993148,0.560000002384186
0.3184681,154997,486695.4,0.001705704,0.001254244,0.001279026,0.002030855,0.001361482,0.001303535,0.001254244,0.002030855,0.560000002384186
0.2981564,286919.9,962313.7,0.001671193,0.00136021,0.001285195,0.002090699,0.001343031,0.001309764,0.001285195,0.002090699,0.560000002384186
